Id,SalePrice
2359,138552.47
2360,120191.61
2361,148049.06
2362,264130.44
2363,147220.12
2364,157009.77
2365,216645.62
2366,196449.34
2367,219516.61
2368,210524.1
2369,212668.75
2370,170784.47
2371,163579.22
2372,177062.77
2373,294678.94
2374,315292.06
2375,250327.33
2376,286832.78
2377,331762.7
2378,146774.73
2379,207003.86
2380,144486.7
2381,169081.0
2382,214846.81
2383,198960.4
2384,246873.28
2385,167387.25
2386,135175.88
2387,131140.56
2388,110084.734
2389,117454.25
2390,149861.9
2391,134703.62
2392,110884.8
2393,170189.39
2394,148135.6
2395,209993.44
2396,151327.16
2397,216635.42
2398,127017.336
2399,61917.535
2400,63365.34
2401,111267.74
2402,135278.06
2403,146287.78
2404,154304.77
2405,151499.25
2406,147029.4
2407,134419.62
2408,145184.34
2409,114591.68
2410,170458.06
2411,117838.21
2412,155651.05
2413,131224.66
2414,154583.22
2415,133308.62
2416,134392.62
2417,136207.81
2418,135084.08
2419,127717.0
2420,128459.56
2421,155965.25
2422,108438.44
2423,120026.875
2424,145764.4
2425,225048.94
2426,137598.4
2427,130800.91
2428,182473.94
2429,111680.01
2430,139753.69
2431,112391.17
2432,143193.53
2433,146793.5
2434,136996.03
2435,151656.42
2436,110110.96
2437,97525.89
2438,122602.0
2439,99407.234
2440,124828.836
2441,93886.69
2442,100504.445
2443,134604.0
2444,126142.0
2445,90887.53
2446,143734.42
2447,204842.88
2448,129438.79
2449,119601.38
2450,150917.5
2451,113999.55
2452,220938.5
2453,98687.41
2454,122022.45
2455,121476.35
2456,124545.33
2457,130757.57
2458,140924.67
2459,110944.46
2460,143842.53
2461,132922.88
2462,126208.38
2463,128722.94
2464,179307.7
2465,134719.12
2466,112975.94
2467,130151.586
2468,89144.36
2469,81243.516
2470,194037.33
2471,221736.22
2472,158311.25
2473,108863.39
2474,59821.227
2475,212935.67
2476,118116.71
2477,121347.69
2478,144689.69
2479,103113.81
2480,151711.38
2481,131709.47
2482,124683.734
2483,112678.016
2484,128150.875
2485,119773.06
2486,142835.0
2487,166662.22
2488,174215.89
2489,154532.38
2490,141092.58
2491,94423.33
2492,196413.56
2493,153167.95
2494,148599.06
2495,89239.53
2496,255730.44
2497,157205.84
2498,117365.17
2499,85449.42
2500,115062.08
2501,144520.3
2502,146775.0
2503,90840.31
2504,192665.62
2505,216762.4
2506,262354.34
2507,291403.34
2508,265879.28
2509,220026.12
2510,217497.4
2511,173672.25
2512,213083.38
2513,233330.53
2514,255380.9
2515,143808.12
2516,182597.05
2517,141565.53
2518,146858.4
2519,245487.75
2520,225455.5
2521,190412.9
2522,222096.97
2523,115870.05
2524,133973.58
2525,136736.25
2526,139444.2
2527,123980.78
2528,129350.22
2529,144095.16
2530,125540.19
2531,259344.45
2532,213451.17
2533,195398.11
2534,245332.19
2535,276078.28
2536,232363.1
2537,240400.73
2538,182575.88
2539,194680.0
2540,176627.94
2541,181114.6
2542,165435.55
2543,115608.62
2544,109682.84
2545,133447.47
2546,121250.77
2547,145791.89
2548,162399.88
2549,162917.38
2550,499306.56
2551,135890.9
2552,141254.89
2553,74063.555
2554,91382.31
2555,114332.86
2556,103386.45
2557,99780.34
2558,112376.59
2559,140035.25
2560,153950.62
2561,159343.6
2562,145789.45
2563,151589.12
2564,205017.5
2565,139863.67
2566,143450.53
2567,129501.92
2568,208176.56
2569,223305.42
2570,123320.81
2571,170401.31
2572,156313.14
2573,208865.28
2574,288628.38
2575,129001.6
2576,113943.96
2577,151680.38
2578,76989.34
2579,52040.46
2580,110233.71
2581,127480.664
2582,128441.69
2583,290027.0
2584,167261.06
2585,185491.84
2586,220271.72
2587,201693.88
2588,140603.92
2589,153559.62
2590,211773.4
2591,241963.39
2592,211267.89
2593,251834.19
2594,172542.1
2595,214434.06
2596,310405.62
2597,191866.81
2598,290054.0
2599,342797.56
2600,177388.3
2601,144095.92
2602,83267.67
2603,97916.53
2604,91551.06
2605,78713.33
2606,145866.06
2607,230029.19
2608,194397.2
2609,173045.97
2610,105825.53
2611,126345.76
2612,159304.53
2613,137597.72
2614,125089.94
2615,158327.75
2616,152561.53
2617,183161.42
2618,216259.97
2619,201785.97
2620,189688.16
2621,171294.5
2622,184112.52
2623,240549.62
2624,313020.2
2625,273421.47
2626,174945.84
2627,162057.53
2628,458296.53
2629,464450.0
2630,384924.47
2631,443056.4
2632,402681.0
2633,294780.03
2634,406867.56
2635,155106.5
2636,172460.06
2637,189052.69
2638,260923.25
2639,185603.4
2640,154533.6
2641,109148.305
2642,179216.66
2643,110398.234
2644,116239.45
2645,117224.72
2646,103630.97
2647,111615.72
2648,145517.5
2649,151557.78
2650,134185.66
2651,140960.38
2652,381303.94
2653,257891.47
2654,261956.28
2655,400715.12
2656,328983.8
2657,349037.78
2658,316683.6
2659,322515.03
2660,366399.8
2661,357044.53
2662,356991.4
2663,296533.7
2664,286776.44
2665,348577.44
2666,288414.28
2667,173003.1
2668,186076.94
2669,175787.33
2670,290689.7
2671,190945.73
2672,203230.5
2673,202856.42
2674,194775.38
2675,183140.81
2676,187683.03
2677,203285.84
2678,270644.6
2679,291635.94
2680,299641.88
2681,402927.3
2682,315820.9
2683,506217.38
2684,320948.12
2685,344999.88
2686,239611.7
2687,304368.6
2688,212114.12
2689,214586.28
2690,391467.72
2691,184281.81
2692,146872.03
2693,202651.45
2694,141826.75
2695,195807.16
2696,188143.97
2697,176619.48
2698,198361.94
2699,166756.48
2700,158281.89
2701,150384.84
2702,112362.44
2703,129679.06
2704,139422.84
2705,113515.516
2706,98480.06
2707,127317.66
2708,135307.44
2709,111041.66
2710,134929.66
2711,280969.22
2712,396914.44
2713,164530.27
2714,153099.84
2715,168193.38
2716,152434.69
2717,178465.44
2718,206614.25
2719,140428.17
2720,169647.6
2721,133967.9
2722,153542.88
2723,140084.81
2724,130344.38
2725,134636.16
2726,140717.58
2727,156429.08
2728,183656.08
2729,150926.5
2730,141415.25
2731,143557.62
2732,135485.25
2733,157212.19
2734,133789.62
2735,138927.52
2736,142757.69
2737,123956.234
2738,139699.89
2739,160222.42
2740,138307.38
2741,143603.2
2742,151474.34
2743,151292.14
2744,166339.25
2745,143960.5
2746,146424.12
2747,159342.95
2748,120951.984
2749,140301.42
2750,129070.07
2751,147060.31
2752,219784.86
2753,146849.12
2754,222141.56
2755,144326.38
2756,94963.484
2757,60707.098
2758,98749.95
2759,166527.22
2760,117254.08
2761,145909.53
2762,138879.6
2763,184728.5
2764,139597.31
2765,302982.7
2766,125656.56
2767,82543.234
2768,121906.3
2769,137964.55
2770,146940.81
2771,106358.17
2772,104295.45
2773,173449.94
2774,136258.86
2775,114112.25
2776,145632.03
2777,144913.66
2778,109274.51
2779,126223.27
2780,92052.0
2781,92044.08
2782,98195.96
2783,96469.66
2784,123669.516
2785,133667.9
2786,68018.63
2787,127744.78
2788,78150.766
2789,178808.77
2790,100681.516
2791,108720.9
2792,52410.383
2793,146963.03
2794,91138.19
2795,118580.59
2796,100410.25
2797,186572.25
2798,110970.28
2799,111749.97
2800,73086.08
2801,110268.07
2802,119935.625
2803,141470.22
2804,132521.92
2805,113579.23
2806,91316.43
2807,163041.23
2808,154742.33
2809,128920.14
2810,130220.49
2811,171222.4
2812,162160.31
2813,152527.7
2814,152023.28
2815,94832.92
2816,221790.5
2817,144405.75
2818,130377.7
2819,176306.48
2820,144330.4
2821,108410.6
2822,209299.1
2823,331862.44
2824,174467.31
2825,151424.66
2826,137083.73
2827,136962.02
2828,226004.69
2829,231082.1
2830,221275.28
2831,190791.83
2832,236564.22
2833,317935.8
2834,230786.69
2835,228233.42
2836,193704.89
2837,157996.66
2838,145915.27
2839,166532.25
2840,200743.44
2841,200531.48
2842,228958.03
2843,150469.39
2844,169583.4
2845,129368.08
2846,206920.4
2847,204813.08
2848,212983.4
2849,197257.52
2850,292783.56
2851,204354.44
2852,240772.27
2853,235393.34
2854,138962.97
2855,206773.28
2856,198662.19
2857,187879.66
2858,211339.53
2859,95942.73
2860,127037.84
2861,127921.9
2862,188190.02
2863,131978.72
2864,257634.81
2865,138137.3
2866,143181.0
2867,102865.27
2868,93889.08
2869,89945.96
2870,128409.29
2871,75455.445
2872,33024.29
2873,91536.22
2874,144110.33
2875,109061.79
2876,168093.27
2877,155675.81
2878,146266.38
2879,134255.9
2880,106763.65
2881,139584.77
2882,169876.38
2883,173678.19
2884,208564.77
2885,183323.56
2886,234013.6
2887,102525.75
2888,150479.22
2889,50444.535
2890,90522.03
2891,139369.84
2892,41470.293
2893,85131.47
2894,53656.695
2895,327150.06
2896,284428.25
2897,230430.6
2898,145621.48
2899,221360.8
2900,158902.62
2901,213823.97
2902,179042.69
2903,328444.62
2904,359676.4
2905,73181.42
2906,209174.28
2907,114620.61
2908,138722.39
2909,148596.27
2910,80947.62
2911,85839.13
2912,145676.7
2913,79271.95
2914,74359.336
2915,85451.14
2916,82466.31
2917,170299.06
2918,111198.39
2919,234845.31
